id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week,route_complexity,driver_experience,weather_rating
0,11.328001151437842,2.984336306296371,55.77949510349904,8.09179761744874,4.066090343266038,0.6636006258523662,1.963757313064447,center,B,0,5.806128923813674,1.3067054092483827,2.784194845313017,4
1,38.49865966037148,11.646347725671928,82.46057680996573,14.58761038815188,0.3244835031359494,0.025096519681887197,10.14400475290821,suburb,B,0,5.4367775232993605,-0.5572034755083022,5.089478767818352,2
2,12.336503030229355,3.9030697085219477,27.184916527113856,26.28016307946077,0.8031032798297422,0.5502066672633551,0.26385173920402183,park,A,1,4.8940520876818105,1.4432376270962037,3.0104467792999223,1
3,18.232429098094183,5.046843910390133,25.686523358224882,,9.745415244134474,0.36575427740286526,7.439801449214187,center,B,0,1.8314938928551965,-0.327021266399126,7.365485813099838,4
4,22.992648069612688,8.149460772003188,39.617765624623296,9.642399935394337,4.688548029067631,0.9913824858291508,6.484962756616218,suburb,B,0,2.1089055292708934,0.8387313319886162,7.793396426285618,2
5,52.25256200217287,17.301425503797514,92.48794155729858,16.99402716820422,5.091025883807651,0.05872465093936874,16.754221660690433,center,A,1,5.672156258066998,,1.2711585952326143,1
6,41.634961720391416,13.501164566743634,,10.745068197356229,2.640022086871532,0.409356416528056,12.332119119346256,center,B,0,10.307972757105055,1.0394074677629201,0.0789484147548758,3
7,34.76392167558721,6.451816188015778,,26.813427422018478,,0.36036551853039556,7.848250270199803,suburb,B,1,4.7786055412984725,0.4783117857095757,5.408523445458082,4
8,6.595760343339823,1.738714558450619,71.52308885760723,12.198785875177883,,0.4269101182540047,1.6119565844527763,center,C,0,0.14018706403365555,1.1710107464618047,9.124132453926212,4
9,45.35615629541556,11.51976740212287,,6.973630650730765,5.485309713611864,0.7254145426079628,10.758330031935081,suburb,C,1,7.375444290868202,-0.07357745359181123,2.910742670728416,5
10,26.72225101370532,4.638442934990903,58.997692769853955,14.17647597563866,8.05264584918688,0.9100947391772835,5.87333759099965,suburb,C,0,1.4172062610452512,1.7505302509313085,9.822904022730633,5
11,49.11259152457666,8.214691151561192,83.79197138683068,7.677915161323252,6.487345514277689,0.20325834894564787,7.9407345787756345,center,A,0,2.6271702384235347,,6.2652870279902455,2
12,18.99316192229336,6.20437717903318,64.27644963131877,21.413056311127797,7.849701085481522,0.9305546233016865,7.538013479539872,center,C,0,8.842711370186866,0.15126874499770837,9.81126603884803,2
13,8.128671515813348,0.8706788338813183,42.895312578764965,18.747791145428593,6.410298751094397,0.6891594946486166,1.7525518761643348,center,C,0,4.258483187763957,0.9103438879341803,8.299465357897057,2
14,52.665675249456015,11.967494507209864,38.61924651858416,15.273523666225698,9.796300117705544,0.25774728193742313,11.48065142225264,suburb,B,0,2.65151235718028,0.31970267372972583,0.5517543102167144,2
15,17.15659477364042,5.037987345228083,92.12353990500603,19.86841671941113,4.028299039756539,0.6023424863623337,4.386243130769835,park,A,1,1.4893160958134948,1.1748790180893538,4.736052453069377,3
16,27.27441964259928,6.5053893460505865,61.784619533507595,27.87498458166685,6.061402501430335,0.0563097635843135,6.576153925375717,suburb,C,0,3.243303403688642,0.06143080903555348,3.4443404499762353,4
17,22.385305906001477,6.454413193589753,20.94162425802778,17.490058012118244,6.233970672336559,0.442082988095035,5.236516457947947,park,B,1,1.8488368443936443,-0.10795666045817498,0.09255501926301868,5
18,9.2164484998046,1.5388790302499158,91.02994852412154,14.105359621995113,0.7518010855909718,0.6452332198987898,1.8147462762275473,suburb,C,0,1.243697745951817,-0.5672828898581541,6.584675406055514,2
19,51.37735818263375,15.667052484494805,63.77394226033316,26.45146310354747,2.156961964304421,0.950442874643125,14.382540743772404,suburb,B,1,10.605854315153383,1.2910051339142345,5.54753529288928,4
20,51.69165312596738,11.257899057156415,92.18071114157114,23.930181123589318,4.738893176766952,0.3809362065762789,11.696037576574643,suburb,B,0,2.2010574496423483,0.5234183192497647,5.325729980565409,5
21,58.43058002894634,11.488338139628496,51.845003108512905,14.959616935013699,7.296579265796028,0.7841779619975782,11.400735307606585,center,C,0,10.843949035051306,0.26426295379195763,3.1960571094016843,2
22,26.195730291732595,7.256596122278726,62.88113632838513,13.68327060039693,7.030295665062462,0.1583360134206393,6.305470995115838,suburb,A,0,-1.2295055757198206,0.3053357781280337,5.553065365473826,1
23,57.496846880976584,12.287794708358833,42.742849490302234,24.366278384214265,1.020568713211627,0.9749145804584373,10.491892015613516,center,A,0,8.247595443977618,1.0244541268449328,8.781501755812547,3
24,29.516709846184536,8.063225730725499,76.41224269246166,23.137340763074185,4.332855128025061,0.10155063721291602,9.068554864040966,suburb,C,0,1.541143136306978,-0.501245046175917,4.446074290424146,4
25,41.834855844699426,12.788702986641072,21.195630587160153,27.5742449223537,4.51957985638832,0.6594970226165943,12.080636754628948,center,B,0,6.522179975366873,0.7939297724367693,0.4501670052273743,5
26,9.537502733343548,3.366375105802471,69.36806129925401,28.0312748972888,1.3972866932540662,0.8248458631952956,1.6809560382433681,suburb,A,0,5.194117062725471,0.2624894275321047,8.23165397500469,3
