id,rental_price
0,8.75001549127309
1,8.75001549127309
2,8.75001549127309
3,8.75001549127309
4,8.75001549127309
5,8.75001549127309
6,8.75001549127309
7,8.75001549127309
8,8.75001549127309
9,8.75001549127309
10,8.75001549127309
11,8.75001549127309
12,8.75001549127309
13,8.75001549127309
14,8.75001549127309
15,8.75001549127309
16,8.75001549127309
17,8.75001549127309
18,8.75001549127309
19,8.75001549127309
20,8.75001549127309
21,8.75001549127309
22,8.75001549127309
23,8.75001549127309
24,8.75001549127309
25,8.75001549127309
26,8.75001549127309
27,8.75001549127309
28,8.75001549127309
29,8.75001549127309
30,8.75001549127309
31,8.75001549127309
32,8.75001549127309
33,8.75001549127309
34,8.75001549127309
35,8.75001549127309
36,8.75001549127309
37,8.75001549127309
38,8.75001549127309
39,8.75001549127309
40,8.75001549127309
41,8.75001549127309
42,8.75001549127309
43,8.75001549127309
44,8.75001549127309
45,8.75001549127309
46,8.75001549127309
47,8.75001549127309
48,8.75001549127309
49,8.75001549127309
50,8.75001549127309
51,8.75001549127309
52,8.75001549127309
53,8.75001549127309
54,8.75001549127309
55,8.75001549127309
56,8.75001549127309
57,8.75001549127309
58,8.75001549127309
59,8.75001549127309
60,8.75001549127309
61,8.75001549127309
62,8.75001549127309
63,8.75001549127309
64,8.75001549127309
65,8.75001549127309
66,8.75001549127309
67,8.75001549127309
68,8.75001549127309
69,8.75001549127309
70,8.75001549127309
71,8.75001549127309
72,8.75001549127309
73,8.75001549127309
74,8.75001549127309
75,8.75001549127309
76,8.75001549127309
77,8.75001549127309
78,8.75001549127309
79,8.75001549127309
80,8.75001549127309
81,8.75001549127309
82,8.75001549127309
83,8.75001549127309
84,8.75001549127309
85,8.75001549127309
86,8.75001549127309
87,8.75001549127309
88,8.75001549127309
89,8.75001549127309
90,8.75001549127309
91,8.75001549127309
92,8.75001549127309
93,8.75001549127309
94,8.75001549127309
95,8.75001549127309
96,8.75001549127309
97,8.75001549127309
98,8.75001549127309
99,8.75001549127309
100,8.75001549127309
101,8.75001549127309
102,8.75001549127309
103,8.75001549127309
104,8.75001549127309
105,8.75001549127309
106,8.75001549127309
107,8.75001549127309
108,8.75001549127309
109,8.75001549127309
110,8.75001549127309
111,8.75001549127309
112,8.75001549127309
113,8.75001549127309
114,8.75001549127309
115,8.75001549127309
116,8.75001549127309
117,8.75001549127309
118,8.75001549127309
119,8.75001549127309
120,8.75001549127309
121,8.75001549127309
122,8.75001549127309
123,8.75001549127309
124,8.75001549127309
125,8.75001549127309
126,8.75001549127309
127,8.75001549127309
128,8.75001549127309
129,8.75001549127309
130,8.75001549127309
