id,rental_price
0,7.828985968171185
1,8.82391464246022
2,5.124472514702591
3,4.701330675781755
4,9.263630691519607
5,10.815522817625064
6,14.871683185304535
7,7.171740091653204
8,3.4697520811181475
9,14.731286463666873
10,6.841634739249038
11,6.599925475237194
12,14.861582761604046
13,5.594930566654993
14,6.862478279937857
15,3.638251185343374
16,6.1995627938497275
17,4.116132789916278
18,3.7721996289981035
19,22.414684330115126
20,6.714511542638137
21,20.763545078308017
22,2.256188579162308
23,18.823128990994395
24,5.526432061801328
25,15.341647059096676
26,7.310219641012756
27,13.466482767294327
28,5.532734393867347
29,17.096343982915563
30,4.366400704032744
31,2.6436325089416512
32,13.81246177592495
33,27.159127674063264
34,21.474694136199574
35,26.899312522833142
36,13.211687301001863
37,7.990594839695714
38,3.6142665797763343
39,8.6486219209948
40,23.8897756819799
41,10.910419625193398
42,9.180196587457164
43,9.431876017013916
44,16.917315046395945
45,5.92231572057668
46,12.175382379020707
47,2.9702884990406857
48,6.409953882771763
49,32.205617533015364
50,3.383571764212755
51,2.692190802339333
52,11.093883240131841
53,10.433281031496536
54,21.748801413210064
55,19.078343425014413
56,18.10716959342464
57,11.129861042147375
58,6.434628539906688
59,6.761696178787351
60,6.519622781548453
61,4.020514772056022
62,4.7267836086378106
63,6.003924077061626
64,20.09107662365338
65,1.8561494939984913
66,7.008020439055645
67,6.587592997504209
68,11.005442282727184
69,4.197527565262682
70,7.7748949473124185
71,9.14532572766478
72,13.673431334546798
73,17.072779255974805
74,13.54927036736979
75,5.378325490906145
76,16.418188115945778
77,11.417213071670076
78,23.68945291365639
79,1.7444752921609008
80,5.340369674719275
81,12.769875204473209
82,18.81367204959711
83,7.750095698846234
84,4.69817100264585
85,2.9435756356011664
86,5.165269341455183
87,21.785816967764802
88,5.671858073498102
89,11.061486055012276
90,7.5149232621982325
91,12.7401389109757
92,14.353478472037915
93,5.325344772377457
94,5.610841746277785
95,11.484159417236167
96,18.981776712772106
97,8.502027219775512
98,6.876267596600814
99,14.74956957197318
100,2.3390224675787397
101,6.549005200629425
102,3.7369333187322185
103,1.4463682107408018
104,8.178501081506086
105,10.548089111226838
106,8.211501236300961
107,6.494701756759236
108,3.3176584064105827
109,6.132657232034331
110,15.505004970222812
111,13.764665216263705
112,11.593163197063971
113,22.413829022482673
114,11.931772471395421
115,9.149943596272902
116,5.589840783461842
117,13.620790968275774
118,12.7563189641419
119,5.9276834975760595
120,7.064201676315412
121,11.211026110090597
122,16.797442031348922
123,2.1235616163398285
124,3.1942801703409067
125,5.681526277554953
126,12.1069229440596
127,6.45806136800115
128,6.062235898419286
129,2.193739159136978
130,3.4159340441335324
131,7.841321957176726
132,15.400081716621106
133,2.704599434024122
134,18.89735059316336
135,5.12920302471877
136,3.2083501510580827
137,9.441167325563253
138,18.482547023333414
139,4.934228221485558
140,5.96347151038545
141,4.272285585005862
142,5.0555892983143735
143,5.343800445218063
144,8.592788088591131
145,2.927935673630333
146,6.315642857934071
147,7.933422036858606
148,8.806365875206787
149,10.251042980668705
150,17.713344196023844
151,5.403611204065088
152,7.500179528687548
153,3.4832488942314876
154,6.012419787568927
155,13.36597122536509
156,6.468799763047721
157,8.27429640507034
158,7.5719896563805555
159,3.8371263775310753
160,18.007067826747736
161,4.472442348134738
162,3.753926975298695
163,6.222438422124484
164,3.8133243865472375
165,7.078856837513551
166,11.102226441661475
167,5.261775799735995
168,13.35903720371639
169,11.188370320012323
170,9.60571176342128
171,11.182310386496084
172,25.816106768720065
173,27.919353074218556
174,10.089745678541664
175,5.2877074814382565
176,3.685480823276067
177,7.4410853587406605
178,8.041038549657433
179,11.843591630406948
180,8.45510136172648
181,7.161305913991658
182,2.4201932535898356
183,2.130244158417749
184,11.832224056858355
185,13.440089231657211
186,7.478708077147239
187,14.167541971995306
188,11.078899946128498
189,7.144132385505672
190,9.447799371311525
191,6.137754390335529
192,10.968563184885198
193,8.240266550195397
194,8.090885380813976
195,12.451592149121415
196,21.3349154812337
197,3.6666980080153753
198,1.8946256601005005
199,10.395580889869361
200,21.94542695576412
201,12.441359682674666
202,21.6487099275018
203,5.264297109290468
204,6.510648829370011
205,18.754545917282016
206,6.854023570809274
207,7.791979860978294
208,4.93921665507163
209,10.953940967534118
210,11.377575976256836
211,7.457724933671676
212,3.367800380360381
213,5.064310461450182
214,4.715849449128266
215,7.409292307780281
216,8.50535452791921
217,21.605937036244782
218,3.454195908021367
219,6.10103986259554
220,4.0859200332130765
221,10.197398508011004
222,19.561149765880543
223,7.064529795294028
224,2.576109485793206
225,2.060223105229209
226,1.8373046670478796
227,15.863917021640507
228,15.385211789502124
229,7.202896452378113
230,12.084336303836222
231,16.60830878105977
232,7.856837504895521
233,12.153053711335614
234,15.805265954754914
235,10.656535238874952
236,10.635461778839483
237,9.118467438558834
238,6.546934038637513
239,7.9509157736953995
240,5.230028507579545
241,1.0052676827146378
242,14.72162033667087
243,4.2016678678763
244,11.879034646604953
245,2.8213286327726377
246,8.61708930941244
247,7.678188998488768
248,3.234831447340775
249,15.701305129219358
250,15.914156562853979
251,11.446068313941911
252,10.325576744084167
253,7.488592825977741
254,4.782717463458758
255,13.051090277083599
256,10.618842531281032
257,3.8410009837522594
258,20.815267415368254
259,5.776091372026954
260,3.6913662983106166
261,3.2593078612642885
262,7.214418703488
263,5.423921153420004
264,8.759051009691976
265,23.63125454256854
266,6.949321162069266
267,21.906637669375158
268,8.545144044266369
269,3.3312515442498336
270,9.57167255267074
271,9.503919950058275
272,2.976351033928484
273,4.396621793877353
274,7.657641209118156
275,4.0439723008348745
276,24.486382832301935
277,6.764186543101818
278,19.941729280194878
279,8.455351250220517
280,7.823884299629228
281,18.553651411987808
282,5.261699237813701
283,10.03927531321004
284,7.327752184243083
285,18.480317215840323
286,5.552562284399032
287,2.3816964959633817
288,5.289997100971189
289,14.579220699204377
290,3.9175082842201894
291,10.365589990419044
292,11.210924033136854
293,4.441420456862346
294,9.896326312255171
295,21.37323792871922
296,11.491674191804389
297,11.018248993294907
298,16.070403751272647
299,5.082280011770946
300,11.944566710777007
301,3.005631741330273
302,7.811733260774311
303,4.959713570761442
304,4.044347705835337
305,14.193681678644781
306,13.59021187691397
307,14.507747589052986
308,7.9765144752346
309,7.572728127757774
310,11.357048583520804
311,10.519144483682437
312,1.206595484202058
313,4.864930443861434
314,9.387184343920701
315,6.127992743186914
316,7.5660191873123495
317,8.971708112603483
318,3.9403322030559527
319,4.807099346817328
320,7.86547993517129
321,5.803526842366091
322,9.336286650996625
323,8.04541562911525
324,3.5588973557213577
325,9.130703570380328
326,6.622275056766659
327,8.015223983670037
328,6.879215664956922
329,16.327034275448387
330,24.071507699422327
331,5.300037440590481
332,6.790103953135361
333,8.320737350725906
334,9.331565543486848
335,8.710110433573497
336,15.262975215517967
337,11.066626084650697
338,10.014421255492044
339,6.309529599820589
340,7.221607036207784
341,5.249195458288419
342,1.6903013862347032
343,13.984436060038142
344,24.280344066847817
345,9.142477225820688
346,6.53043581397359
347,6.913999393727639
348,6.283694156458061
349,2.0718635292127425
350,4.162762498107109
351,6.6685883575529274
352,13.490734901438154
353,17.84853215828916
354,4.862231668389077
355,9.81241028810487
356,4.776738303211495
357,4.9912513920338775
358,7.351109806007619
359,7.342358409988583
360,12.03358500044958
361,2.5145879452413635
362,7.934786353353907
363,24.771342288115296
364,6.904790973317128
365,14.576068241075316
366,5.023868932449624
367,3.19300583692822
368,7.198313558293951
369,3.842652099796134
370,3.1023406943442255
371,12.227170574793186
372,7.890352661290713
373,3.1737855186322896
374,4.585024816103776
375,29.71844235459467
376,7.994081923092203
