id,rental_price
0,6.0686326
1,9.262441
2,4.733302
3,2.9835951
4,9.007891
5,10.878064
6,14.827508
7,6.8202186
8,2.7484396
9,14.302969
10,7.1060853
11,7.394506
12,15.511545
13,5.398567
14,7.266643
15,3.9970515
16,5.7961516
17,3.5378687
18,3.0922608
19,22.65003
20,6.43922
21,20.350855
22,2.2676466
23,19.120548
24,7.543845
25,15.679125
26,6.638775
27,14.976451
28,4.406369
29,18.14268
30,5.5626745
31,2.5355706
32,11.397235
33,27.418657
34,21.921759
35,20.384886
36,12.815876
37,7.9796357
38,3.7044246
39,7.5276637
40,23.786335
41,10.98777
42,8.753973
43,10.017182
44,17.827873
45,4.2919
46,12.989205
47,2.6617448
48,6.427401
49,31.008905
50,4.782764
51,1.7169334
52,10.836598
53,9.666817
54,22.323233
55,16.632238
56,20.268213
57,10.432546
58,6.5767574
59,6.5484924
60,6.047086
61,4.3872247
62,4.5880923
63,5.2837844
64,19.910746
65,2.6320703
66,6.9662743
67,5.779554
68,11.215681
69,5.0645776
70,7.81353
71,9.2905035
72,13.143287
73,16.40208
74,14.587492
75,5.3084545
76,16.124329
77,12.16356
78,23.341946
79,1.5758766
80,4.7195473
81,12.383689
82,18.759535
83,7.8487997
84,4.2933803
85,2.6494122
86,3.542237
87,22.183578
88,4.943826
89,11.481872
90,7.1476564
91,11.85155
92,14.813649
93,6.1376247
94,4.479007
95,10.065225
96,18.68616
97,7.7781053
98,6.8506265
99,14.715562
100,2.7433531
101,6.578234
102,4.349142
103,1.5789429
104,7.316413
105,11.793492
106,7.9788795
107,5.9584646
108,2.6643558
109,6.0862317
110,17.004883
111,15.489576
112,10.793417
113,21.19516
114,11.908403
115,8.456762
116,4.4325986
117,14.577035
118,14.139029
119,5.7644434
120,5.797045
121,10.420757
122,17.4467
123,2.508137
124,2.826337
125,6.812869
126,12.507052
127,5.9365973
128,6.260522
129,2.7198508
130,3.6805065
131,7.7088246
132,14.11743
133,2.7099102
134,17.077232
135,5.0777745
136,2.9335911
137,9.744207
138,18.617325
139,3.846303
140,6.303534
141,4.7008915
142,4.710994
143,4.859801
144,7.8827024
145,2.488399
146,6.130707
147,9.461285
148,7.951272
149,8.634988
150,17.528622
151,5.583035
152,7.4548683
153,3.636702
154,6.2516227
155,12.505386
156,7.844443
157,9.852811
158,8.049056
159,3.3916686
160,17.459108
161,4.4073205
162,3.5509937
163,6.4432983
164,3.8430862
165,6.9476104
166,10.638784
167,5.626742
168,14.017462
169,11.105715
170,10.990472
171,11.038651
172,25.315363
173,27.950571
174,9.183526
175,3.9467742
176,5.4214406
177,6.883244
178,9.201697
179,11.029206
180,8.250076
181,7.6817913
182,3.693004
183,1.714812
184,11.636847
185,13.794649
186,6.471032
187,12.868579
188,11.113929
189,7.4049745
190,9.265812
191,4.9253535
192,9.95756
193,8.705759
194,7.7902493
195,11.360759
196,20.435448
197,3.220426
198,1.0794152
199,10.34585
200,20.78534
201,13.070174
202,21.94776
203,5.173066
204,6.98355
205,20.562742
206,5.2186365
207,8.073086
208,5.44052
209,11.519404
210,9.777929
211,8.224566
212,2.0946627
213,5.18918
214,4.9151945
215,7.1158366
216,7.993937
217,22.622622
218,4.3336124
219,6.2531943
220,4.8133264
221,10.373748
222,19.46975
223,7.247876
224,3.0252507
225,1.8735907
226,3.1786962
227,15.841899
228,16.020609
229,6.0213428
230,12.079105
231,15.992952
232,8.243747
233,12.277924
234,16.973513
235,9.063616
236,9.828421
237,10.615385
238,7.0684557
239,6.8670855
240,5.173024
241,1.1102104
242,13.893841
243,4.258981
244,12.490767
245,2.149281
246,8.132265
247,7.659608
248,2.7802722
249,15.714413
250,15.32919
251,11.02552
252,10.402909
253,7.999545
254,5.3557463
255,13.968645
256,9.585035
257,4.542867
258,21.492842
259,5.5784445
260,3.1327891
261,2.8190985
262,7.022804
263,5.6851673
264,7.008711
265,25.377193
266,7.215559
267,21.304253
268,9.05204
269,3.5709987
270,9.341463
271,9.1131525
272,2.1357594
273,3.4097035
274,9.22319
275,4.645297
276,26.003946
277,6.733627
278,20.790611
279,7.686354
280,7.8610644
281,20.084469
282,4.6827283
283,10.170598
284,6.2219205
285,20.190702
286,5.41702
287,2.0453632
288,5.7583165
289,15.735331
290,4.48449
291,9.90308
292,11.276104
293,4.217838
294,10.712351
295,21.376375
296,11.48436
297,12.075244
298,15.692143
299,5.0911474
300,12.564242
301,3.8335984
302,7.1756186
303,3.8228247
304,4.325908
305,14.059145
306,13.765297
307,13.962316
308,8.087405
309,7.511199
310,9.11739
311,10.080671
312,1.5957808
313,4.6230454
314,8.918477
315,6.963698
316,7.7486005
317,8.699347
318,4.1063304
319,5.037375
320,8.046331
321,6.615984
322,9.853916
323,8.181508
324,3.738109
325,9.344497
326,7.7195926
327,8.132192
328,6.4898076
329,16.137863
330,22.868618
331,6.3091016
332,6.4144845
333,8.906612
334,8.843382
335,8.938489
336,15.879835
337,9.326442
338,8.39607
339,6.09484
340,7.1314054
341,5.49229
342,1.8550388
343,13.686035
344,23.236856
345,6.716235
346,5.945077
347,5.813358
348,6.727605
349,2.124517
350,3.5322952
351,6.8096423
352,11.647345
353,19.498028
354,5.552485
355,10.071266
356,4.8021307
357,7.126949
358,7.343026
359,7.3015523
360,12.316953
361,2.6116502
362,7.9311943
363,26.870245
364,6.4418836
365,13.696425
366,5.2746415
367,2.6573248
368,6.344178
369,3.3337612
370,3.2891414
371,12.7371
372,8.624932
373,4.5716076
374,4.722345
375,30.005209
376,9.213612
377,9.725563
378,5.1245236
379,4.903751
380,5.431613
381,11.303884
382,4.6775894
383,12.591892
384,3.1609144
385,3.0797753
386,11.407048
387,12.645687
