id,rental_price
0,5.880791982014974
1,9.228433609008789
2,4.852657953898112
3,3.348017374674479
4,7.566501935323079
5,9.929288228352865
6,14.014313697814941
7,6.418993631998698
8,2.586869160334269
9,14.706790924072266
10,6.381414731343587
11,7.173061688741048
12,14.697237014770508
13,3.676389217376709
14,7.1368106206258135
15,3.608570416768392
16,5.3286369641621905
17,3.2808889547983804
18,2.8326163291931152
19,22.16389338175456
20,6.117136637369792
21,20.684041341145832
22,1.8380796909332275
23,19.08154360453288
24,6.9467142422993975
25,15.486368815104166
26,6.367326736450195
27,14.960391998291016
28,4.492748260498047
29,16.839764912923176
30,4.792824109395345
31,3.2178433736165366
32,11.23603375752767
33,26.25336265563965
34,21.636557896931965
35,21.77675501505534
36,12.367847760518393
37,7.193226496378581
38,3.319444020589193
39,7.146166960398356
40,24.264726003011067
41,11.459146499633789
42,8.855244636535645
43,10.111851692199707
44,18.0186284383138
45,4.3868513107299805
46,13.073282559712728
47,2.6567631562550864
48,6.8674696286519366
49,28.63910420735677
50,4.025699615478516
51,1.7416561444600422
52,10.77129332224528
53,9.836324373881022
54,21.86294110616048
55,16.449064254760742
56,20.157643000284832
57,9.999063491821289
58,5.767141342163086
59,5.873025576273601
60,5.7984089851379395
61,4.590057214101155
62,4.073678016662598
63,4.956843852996826
64,20.133494059244793
65,1.4636213779449463
66,6.92137082417806
67,5.644179821014404
68,10.738585472106934
69,4.683892885843913
70,6.622392495473226
71,9.03520647684733
72,12.750263532002768
73,15.517236709594727
74,13.797602653503418
75,5.010231335957845
76,14.921047528584799
77,12.464283307393393
78,23.339087168375652
79,1.4537080923716228
80,4.640228430430095
81,11.54616673787435
82,17.439883550008137
83,7.149831136067708
84,4.861884117126465
85,1.92818816502889
86,2.9560889403025308
87,22.665177663167317
88,4.43731673558553
89,11.330356280008951
90,6.797165870666504
91,10.98348617553711
92,14.305528004964193
93,5.844289620717366
94,4.617968877156575
95,9.929015477498373
96,19.67091115315755
97,7.644855817159017
98,6.8740542729695635
99,14.263577461242676
100,2.1089555422465005
101,6.330539226531982
102,4.04530668258667
103,1.483227809270223
104,7.025312423706055
105,11.696861267089844
106,7.435040791829427
107,5.907749652862549
108,2.5656541188557944
109,6.0546309153238935
110,16.704086303710938
111,15.433806737263998
112,10.544714291890463
113,21.299822489420574
114,12.274142901102701
